Origin,Coffee,Bags,Unit,Farm / Name,Process,Cert.,Cup Profile,Avail.,€ / KG,$ / KG,Info,Unnamed: 12,offer_date
EL SALVADOR,ARABICA SPOT,275,69,SHG EP Fairtrade,washed,FT,,Hamb,3.89,4.67,Factsheet,,2021-04-23
ETHIOPIA,ARABICA SPOT,15,60,Sidamo Grade 2,washed,,,Hamb,4.48,5.38,,,2021-04-23
ETHIOPIA,ARABICA SPOT,218,60,Sidamo Grade 2 Organic,washed,ORG,"kumquat, kiwi, lemon",Hamb,5.49,6.59,,,2021-04-23
ETHIOPIA,ARABICA SPOT,120,60,Sidamo Grade 2 Fairtrade Organic,washed,FTO,,Hamb,6.1,7.32,,,2021-04-23
GUATEMALA,ROBUSTA SPOT,304,69,El Pacifico,washed,,very soft,Hamb,3.12,3.75,Factsheet,,2021-04-23
GUATEMALA,ARABICA SPOT,410,69,El Jaguar,washed,,"caramel, hazelnut",Hamb,4.46,5.35,Factsheet,,2021-04-23
GUATEMALA,ARABICA SPOT,18,69,Capuchinas Genuine Antigua,washed,,"floral, nuts, caramel",Hamb,5.11,6.13,,,2021-04-23
GUATEMALA,DECAFFEINATED,9,60,Guatemala SHB EP CO² Decaffeinated,CO² decaf,,"milk chocolate, hazelnut, almond",Hamb,6.06,7.27,,,2021-04-23
HONDURAS,ARABICA SPOT,251,69,SHG EP Marcala Organic,washed,ORG,"caramell, floral, milk choc",Hamb,4.02,4.83,,,2021-04-23
HONDURAS,ARABICA SPOT,300,69,SHG EP Organic UTZ,washed,UTZ,"caramell, nuts, milk choc",Hamb,4.06,4.87,,,2021-04-23
HONDURAS,ARABICA SPOT,230,69,Finca Rio Colorado,washed,,"nuts, choc, brown sugar",Hamb,4.06,4.87,Factsheet,,2021-04-23
INDIA,ROBUSTA SPOT,136,60,Cherry AB,unwashed,,intense,Hamb,1.96,2.36,,,2021-04-23
INDIA,ROBUSTA SPOT,53,60,Parchment AB,washed,,soft,Hamb,2.25,2.71,,,2021-04-23
INDIA,ROBUSTA SPOT,129,60,Parchment AB Organic,washed,ORG,soft,Hamb,3.32,3.98,,,2021-04-23
INDIA,ARABICA SPOT,194,50,Monsooned Malabar Royal AA,unwashed,,,Hamb,4.13,4.96,,,2021-04-23
INDONESIA,ARABICA SPOT,26,30,Java Ruby Rimbun,washed,,"watermelon, stone fruit",Hamb,11.24,13.49,,,2021-04-23
INDONESIA,ROBUSTA SPOT,120,60,Java Robusta sweet & mild,unwashed,,medium,Hamb,2.38,2.86,Factsheet,,2021-04-23
INDONESIA,ARABICA SPOT,180,60,Sumatra Mandheling Permata Gayo Grade 1 DP,wet-hulled,,"cedar wood, almond",Hamb,4.08,4.89,,,2021-04-23
INDONESIA,ARABICA SPOT,116,60,Sumatra Mandheling Gayo Mountains Grade 1 TP Organic,wet-hulled,ORG,"cedar wood, almond",Hamb,4.8,5.75,Factsheet,,2021-04-23
INDONESIA,ARABICA SPOT,131,60,Java Blawan Estate A/WP1-X,washed,,,Hamb,5.09,6.11,,,2021-04-23
INDONESIA,ARABICA SPOT,150,60,Java Jampit Estate A/WP1-X,washed,,,Hamb,5.09,6.11,,,2021-04-23
INDONESIA,ARABICA SPOT,17,60,Java Mojang,washed,,"black tea, juicy, tropical",Hamb,5.55,6.66,,,2021-04-23
INDONESIA,ARABICA SPOT,34,60,Java Patuha Mountains,semi-washed,,"brazilian nut, almond",Hamb,6.1,7.32,,,2021-04-23
JAMAICA,ARABICA SPOT,12,15,Blue Mountain Grade 1 Wallendford Estate,washed,,,Hamb,59.19,71.03,,,2021-04-23
MEXICO,ARABICA SPOT,53,69,Finca el Flamingo Organic,washed,ORG,,Hamb,4.35,5.22,,,2021-04-23
NICARAGUA,ARABICA SPOT,229,69,Finca San Ramón Screen 18,washed,,"almond, lemon, tea like",Hamb,4.26,5.11,,,2021-04-23
PANAMA,ARABICA SPOT,13,15,Finca Los Limones natural,natural,,"blueberry, raisin, nougat",Hamb,23.37,28.04,Factsheet,,2021-04-23
RWANDA,ARABICA SPOT,68,60,Rugali Screen 15up,washed,,"almond, green tea",Hamb,4.28,5.14,Factsheet,,2021-04-23
TANZANIA,ARABICA SPOT,21,60,Burka Estate AB,washed,,"green tea, rosehip, floral",Hamb,4.85,5.82,Factsheet,,2021-04-23
BLEND,DECAFFEINATED,101,60,Espresso Blend DCM Decaffeinated,DCM decaf,,"dark chocolate, hazelnut",Hamb,4.35,5.26,,,2021-04-28
BRAZIL,ARABICA SPOT,460,59,Santos Aquarela NY2 17/18 s.s. fine cup,natural,,"chocolate, almond",Hamb,2.8,3.39,,,2021-04-28
BRAZIL,ARABICA SPOT,65,59,Cerrado Doce Diamantina NY2 16up natural,natural,,"hazelnut, almond, milk chocolate",Hamb,2.88,3.48,,,2021-04-28
BRAZIL,ARABICA SPOT,710,59,Mogiana Bella Giana NY2 17/18 s.s. fine cup pulped natural,pulped natural,,"hazelnut, cream",Hamb,2.95,3.57,Factsheet,,2021-04-28
BRAZIL,ARABICA SPOT,99,59,Santos NY2 Screen 19 s.s. fine cup,natural,,"hazelnut, almond, milk chocolate",Hamb,3.24,3.92,Factsheet,,2021-04-28
BRAZIL,ARABICA SPOT,16,59,Donas do Café Project NY2 16up natural,natural,,"caramel, nutty, milk chocolate",Hamb,3.5,4.23,Factsheet,,2021-04-28
BRAZIL,ARABICA SPOT,25,59,Donas do Café Project NY2 16up pulped natural,pulped natural,,"fig, almond, cream",Hamb,3.68,4.45,Factsheet,,2021-04-28
BRAZIL,ARABICA SPOT,263,59,Fazenda Mariano NY2 16up Yellow Bourbon pulped natural,pulped natural,,"almond, honey, chocolate",Hamb,3.77,4.56,Factsheet,,2021-04-28
BRAZIL,ARABICA SPOT,36,59,Fazenda Passeio NY2 16up pulped natural,pulped natural,,"molasses, honey, floral",Hamb,4.1,4.96,Factsheet,,2021-04-28
BRAZIL,ARABICA SPOT,1,59,Fazenda Carmo Estate NY2 16up pulped natural,pulped natural,,"hazelnut, caramel, milk chocolate",Hamb,4.1,4.96,Factsheet,,2021-04-28
BRAZIL,ARABICA SPOT,9,59,Fazenda Capoeira 'Terra Preta' NY2 16up pulped natural,pulped natural,,"molasses, hazelnut, malic",Hamb,4.14,5.0,Factsheet,,2021-04-28
BRAZIL,ARABICA SPOT,59,59,Fazenda Lagoa NY2 16up pulped natural,pulped natural,,"fig, hazelnut",Hamb,4.23,5.11,Factsheet,,2021-04-28
BRAZIL,DECAFFEINATED,66,60,Cerrado Doce Diamantina NY2 16up DCM Decaffeinated,DCM decaf,,"nougat, roasted hazelnut, silky",Hamb,4.25,5.13,,,2021-04-28
BRAZIL,DECAFFEINATED,147,60,Cerrado Doce Diamantina NY2 16up CO² Decaffeinated,CO² decaf,,"nougat, roasted hazelnut, silky",Hamb,4.79,5.79,,,2021-04-28
BRAZIL,ARABICA SPOT,1,59,Sitio Serra Negra NY2 16up natural Lot #187,natural,,"stonefruit, papaya, jasmine",Hamb,4.96,6.0,Factsheet,,2021-04-28
BRAZIL,ARABICA SPOT,26,60,Fazendas Dutra NY2/3 14/16 s.s. fine cup Organic,natural,ORG,"molasses, caramel, milk chocolate",Hamb,5.49,6.63,,,2021-04-28
COLOMBIA,ARABICA SPOT,4,5,Las Margaritas Geisha Hybrid double fermentation,hybrid,,"blackberry, Jasmine, lemongrass",Hamb,39.42,47.66,Factsheet,,2021-04-28
COLOMBIA,ARABICA SPOT,154,70,Excelso EP Rainforest Alliance,washed,RFA,"tropical, nuts, nougat, juicy",Hamb,4.28,5.18,,,2021-04-28
COLOMBIA,ARABICA SPOT,330,70,Supremo EP Screen 17 Finca La Secreta,washed,,"mirabelle, papaya, herbal",Hamb,4.39,5.31,Factsheet,,2021-04-28
COLOMBIA,ARABICA SPOT,461,70,Supremo EP Screen 17 Huila 'Rafael',washed,,"chocolate, tropical, stone fruit",Hamb,4.41,5.33,Factsheet,,2021-04-28
COLOMBIA,ARABICA SPOT,220,70,Colombia Excelso EP Antioquia,washed,,"chocolate, tropical, stone fruit",Hamb,4.41,5.33,,,2021-04-28
COLOMBIA,ARABICA SPOT,88,70,Excelso EP Palermo,washed,,"peach, cream, tropical fruits",Hamb,4.45,5.37,Factsheet,,2021-04-28
COLOMBIA,ARABICA SPOT,150,70,Hacienda La Claudina,washed,,"tropical, stone fruit, choc",Hamb,4.6,5.56,Factsheet,,2021-04-28
COLOMBIA,ARABICA SPOT,140,70,Excelso EP,washed,ORG,"tropical fruits, caramel",Hamb,4.74,5.73,,,2021-04-28
COLOMBIA,ARABICA SPOT,1,10,Las Margaritas Pacamara X.O.,natural,,"plum, dark chocolate, whisky",Hamb,44.89,54.28,Factsheet,,2021-04-28
COLOMBIA,ARABICA SPOT,6,70,Rio Blanco Organic,washed,ORG,"melon, mango, almond",Hamb,5.32,6.44,Factsheet,,2021-04-28
COLOMBIA,DECAFFEINATED,16,60,Colombia Supremo Huila DCM Decaffeinated,DCM decaf,,"dark chocolate, almond",Hamb,5.36,6.48,,,2021-04-28
COLOMBIA,DECAFFEINATED,25,60,Colombia Supremo Huila CO² Decaffeinated,CO² decaf,,"milk chocolate, floral, almond",Hamb,5.93,7.16,,,2021-04-28
COLOMBIA,ARABICA SPOT,2,5,Las Margaritas Geisha honey,honey,,"cherry, jasmine, rum",Hamb,54.01,65.3,Factsheet,,2021-04-28
COLOMBIA,ARABICA SPOT,10,10,Cerro Azul Geisha natural,natural,,"jasmine, cantaloupe, peach",Hamb,57.66,69.71,Factsheet,,2021-04-28
COLOMBIA,ARABICA SPOT,2,35,Hacienda La Claudina natural,natural,,,Hamb,6.05,7.32,Factsheet,,2021-04-28
COLOMBIA,ARABICA SPOT,2,35,Hacienda La Claudina anaerobic,natural,,,Hamb,6.05,7.32,Factsheet,,2021-04-28
COLOMBIA,ARABICA SPOT,4,10,Las Margaritas Sudan Rume natural,natural,,"cardamom, juniper, basil",Hamb,66.78,80.73,Factsheet,,2021-04-28
COLOMBIA,ARABICA SPOT,2,35,Hacienda La Claudina Pink Bourbon,natural,,,Hamb,8.24,9.96,,,2021-04-28
COLOMBIA,ARABICA SPOT,59,70,Los Bucaros Maragogype,washed,,"caramel, hazelnut, chocolate",Hamb,8.24,9.96,Factsheet,,2021-04-28
COSTA RICA,ARABICA SPOT,149,69,SHB EP Las Trojas Superior,washed,,"caramel, hazelnut, cocoa",Hamb,4.83,5.84,,,2021-04-28
COSTA RICA,ARABICA SPOT,25,69,SHB EP La Pastora Tarrazú,washed,,"caramel, honey, smooth",Hamb,5.01,6.06,Factsheet,,2021-04-28
EL SALVADOR,ARABICA SPOT,55,69,"SHG EP ""Finca Los Naranjos""",washed,,"molasses, almond, chocolate",Hamb,3.7,4.48,,,2021-04-28
EL SALVADOR,ARABICA SPOT,88,69,Altura EP El Borbollon,washed,,"hazelnut, caramel, dark choc",Hamb,3.73,4.52,Factsheet,,2021-04-28
EL SALVADOR,ARABICA SPOT,275,69,SHG EP Fairtrade,washed,FT,,Hamb,3.87,4.67,Factsheet,,2021-04-28
ETHIOPIA,ARABICA SPOT,179,60,Sidamo Grade 2 Organic,washed,ORG,"kumquat, kiwi, lemon",Hamb,5.56,6.72,,,2021-04-28
ETHIOPIA,ARABICA SPOT,118,60,Sidamo Grade 2 Fairtrade Organic,washed,FTO,"kumquat, kiwi, lemon",Hamb,6.05,7.32,,,2021-04-28
GUATEMALA,ROBUSTA SPOT,300,69,El Pacifico,washed,,very soft,Hamb,3.21,3.88,Factsheet,,2021-04-28
GUATEMALA,ARABICA SPOT,590,69,El Jaguar,washed,,"caramel, hazelnut",Hamb,4.54,5.49,Factsheet,,2021-04-28
GUATEMALA,ARABICA SPOT,7,69,Capuchinas Genuine Antigua,washed,,"floral, nuts, caramel",Hamb,5.18,6.26,,,2021-04-28
GUATEMALA,DECAFFEINATED,7,60,Guatemala SHB EP CO² Decaffeinated,CO² decaf,,"milk chocolate, hazelnut, almond",Hamb,6.12,7.4,,,2021-04-28
HONDURAS,ARABICA SPOT,169,69,SHG EP Genuine Marcala,washed,,"caramell, nuts, milk choc",Hamb,3.88,4.69,,,2021-04-28
HONDURAS,ARABICA SPOT,96,69,SHG EP Marcala Organic,washed,ORG,"caramell, floral, milk choc",Hamb,4.1,4.96,,,2021-04-28
HONDURAS,ARABICA SPOT,62,69,SHG EP Organic UTZ,washed,UTZ,"caramell, nuts, milk choc",Hamb,4.14,5.0,,,2021-04-28
HONDURAS,ARABICA SPOT,228,69,Finca Rio Colorado,washed,,"nuts, choc, brown sugar",Hamb,4.14,5.0,Factsheet,,2021-04-28
HONDURAS,ARABICA SPOT,125,69,SHG EP Marcala Fairtrade Organic,washed,FTO,"caramell, floral, milk choc",Hamb,4.38,5.29,,,2021-04-28
HONDURAS,ARABICA SPOT,2,69,SHG EP Marcala Fairtrade Organic natural,natural,FTO,"blueberry, whiney",Hamb,4.41,5.34,,,2021-04-28
HONDURAS,DECAFFEINATED,148,60,Honduras SHG EP CO² Decaffeinated Organic,CO² decaf,ORG,"chocolate, caramel",Hamb,5.9,6.94,,,2021-04-28
INDIA,ROBUSTA SPOT,126,60,Cherry AB,unwashed,,intense,Hamb,1.95,2.36,,,2021-04-28
INDIA,ROBUSTA SPOT,25,60,Parchment AB,washed,,soft,Hamb,2.24,2.71,,,2021-04-28
INDIA,ROBUSTA SPOT,121,60,Parchment AB Organic,washed,ORG,soft,Hamb,3.29,3.98,,,2021-04-28
INDIA,ARABICA SPOT,156,50,Monsooned Malabar Royal AA,unwashed,,,Hamb,4.21,5.09,,,2021-04-28
INDONESIA,ARABICA SPOT,26,30,Java Ruby Rimbun,washed,,"watermelon, stone fruit",Hamb,11.16,13.49,,,2021-04-28
INDONESIA,ROBUSTA SPOT,117,60,Java Robusta sweet & mild,unwashed,,medium,Hamb,2.36,2.86,Factsheet,,2021-04-28
INDONESIA,ARABICA SPOT,176,60,Sumatra Mandheling Permata Gayo Grade 1 DP,wet-hulled,,"cedar wood, almond",Hamb,4.05,4.89,,,2021-04-28
INDONESIA,ARABICA SPOT,9,60,Sumatra Mandheling Gayo Mountains Grade 1 TP Organic,wet-hulled,ORG,"cedar wood, almond",Hamb,4.76,5.75,Factsheet,,2021-04-28
INDONESIA,ARABICA SPOT,120,60,Java Blawan Estate A/WP1-X,washed,,,Hamb,5.05,6.11,,,2021-04-28
INDONESIA,ARABICA SPOT,146,60,Java Jampit Estate A/WP1-X,washed,,,Hamb,5.05,6.11,,,2021-04-28
INDONESIA,ARABICA SPOT,16,60,Java Mojang,washed,,"black tea, juicy, tropical",Hamb,5.51,6.66,,,2021-04-28
INDONESIA,ARABICA SPOT,34,60,Java Patuha Mountains,semi-washed,,"brazilian nut, almond",Hamb,6.05,7.32,,,2021-04-28
JAMAICA,ARABICA SPOT,11,15,Blue Mountain Grade 1 Wallendford Estate,washed,,,Hamb,58.75,71.03,,,2021-04-28
KENYA,ARABICA SPOT,122,69,AB Plus Meru,washed,,,Hamb,7.33,8.86,Factsheet,,2021-04-28
KENYA,ARABICA SPOT,13,69,Peaberry Plus Mukima,washed,,,Hamb,7.33,8.86,Factsheet,,2021-04-28
KENYA,ARABICA SPOT,93,69,AA Top Masai,washed,,,Hamb,7.99,9.66,Factsheet,,2021-04-28
KENYA,ARABICA SPOT,3,69,AA Plus Kiamaina,washed,,,Hamb,8.37,10.12,,,2021-04-28
MEXICO,ARABICA SPOT,46,69,Las Chicharras School Project,washed,,"yellow pepper, cashew, choc",Hamb,4.23,5.11,Factsheet,,2021-04-28
MEXICO,ARABICA SPOT,125,69,Finca el Flamingo Organic,washed,ORG,,Hamb,4.43,5.35,Factsheet,,2021-04-28
NICARAGUA,ARABICA SPOT,178,69,Finca San Ramón Screen 18,washed,,"almond, lemon, tea like",Hamb,4.23,5.11,,,2021-04-28
PANAMA,ARABICA SPOT,11,15,Finca Los Limones natural,natural,,"blueberry, raisin, nougat",Hamb,23.19,28.04,Factsheet,,2021-04-28
PANAMA,ARABICA SPOT,200,60,SHB EP Boquete Finca El Salto,washed,,"honey, almond, nougat",Hamb,6.11,7.39,Factsheet,,2021-04-28
RWANDA,ARABICA SPOT,59,60,Rugali Screen 15up,washed,,"almond, green tea",Hamb,4.25,5.14,Factsheet,,2021-04-28
BLEND,DECAFFEINATED,91,60,Espresso Blend DCM Decaffeinated,DCM decaf,,"dark chocolate, hazelnut",Hamb,4.46,5.35,,,2021-05-03
BRAZIL,ARABICA SPOT,430,59,Santos Aquarela NY2 17/18 s.s. fine cup,natural,,"chocolate, almond",Hamb,2.9,3.48,,,2021-05-03
BRAZIL,ARABICA SPOT,39,59,Cerrado Doce Diamantina NY2 16up natural,natural,,"hazelnut, almond, milk chocolate",Hamb,2.95,3.54,,,2021-05-03
BRAZIL,ARABICA SPOT,850,59,Mogiana Bella Giana NY2 17/18 s.s. fine cup pulped natural,pulped natural,,"hazelnut, cream",Hamb,3.04,3.65,Factsheet,,2021-05-03
BRAZIL,ARABICA SPOT,92,59,Santos NY2 Screen 19 s.s. fine cup,natural,,"hazelnut, almond, milk chocolate",Hamb,3.34,4.01,Factsheet,,2021-05-03
BRAZIL,ARABICA SPOT,16,59,Donas do Café Project NY2 16up natural,natural,,"caramel, nutty, milk chocolate",Hamb,3.53,4.23,Factsheet,,2021-05-03
BRAZIL,ARABICA SPOT,25,59,Donas do Café Project NY2 16up pulped natural,pulped natural,,"fig, almond, cream",Hamb,3.71,4.45,Factsheet,,2021-05-03
BRAZIL,ARABICA SPOT,238,59,Fazenda Mariano NY2 16up Yellow Bourbon pulped natural,pulped natural,,"almond, honey, chocolate",Hamb,3.8,4.56,Factsheet,,2021-05-03
BRAZIL,ARABICA SPOT,36,59,Fazenda Passeio NY2 16up pulped natural,pulped natural,,"molasses, honey, floral",Hamb,4.13,4.96,Factsheet,,2021-05-03
BRAZIL,ARABICA SPOT,8,59,Fazenda Capoeira 'Terra Preta' NY2 16up pulped natural,pulped natural,,"molasses, hazelnut, malic",Hamb,4.17,5.0,Factsheet,,2021-05-03
BRAZIL,ARABICA SPOT,34,59,Fazenda Lagoa NY2 16up pulped natural,pulped natural,,"fig, hazelnut",Hamb,4.26,5.11,Factsheet,,2021-05-03
BRAZIL,ARABICA SPOT,4,59,Fazenda Morro Cavado NY2 16up natural Topazio,pulped natural,,"hazelnut, caramel, milk chocolate",Hamb,4.26,5.11,Factsheet,,2021-05-03
BRAZIL,DECAFFEINATED,61,60,Cerrado Doce Diamantina NY2 16up DCM Decaffeinated,DCM decaf,,"nougat, roasted hazelnut, silky",Hamb,4.35,5.22,,,2021-05-03
BRAZIL,DECAFFEINATED,135,60,Cerrado Doce Diamantina NY2 16up CO² Decaffeinated,CO² decaf,,"nougat, roasted hazelnut, silky",Hamb,4.9,5.88,,,2021-05-03
BRAZIL,ARABICA SPOT,1,59,Sitio Serra Negra NY2 16up natural Lot #187,natural,,"stonefruit, papaya, jasmine",Hamb,5.0,6.0,Factsheet,,2021-05-03
BRAZIL,ARABICA SPOT,25,60,Fazendas Dutra NY2/3 14/16 s.s. fine cup Organic,natural,ORG,"molasses, caramel, milk chocolate",Hamb,5.6,6.72,,,2021-05-03
COLOMBIA,ARABICA SPOT,4,5,Las Margaritas Geisha Hybrid double fermentation,hybrid,,"blackberry, Jasmine, lemongrass",Hamb,39.72,47.66,Factsheet,,2021-05-03
COLOMBIA,ARABICA SPOT,28,70,Excelso EP Rainforest Alliance,washed,RFA,"tropical, nuts, nougat, juicy",Hamb,4.39,5.26,,,2021-05-03
COLOMBIA,ARABICA SPOT,340,70,Supremo EP Screen 17 Finca La Secreta,washed,,"mirabelle, papaya, herbal",Hamb,4.5,5.39,Factsheet,,2021-05-03
COLOMBIA,ARABICA SPOT,458,70,Supremo EP Screen 17 Huila 'Rafael',washed,,"chocolate, tropical, stone fruit",Hamb,4.51,5.42,Factsheet,,2021-05-03
COLOMBIA,ARABICA SPOT,220,70,Colombia Excelso EP Antioquia,washed,,"chocolate, tropical, stone fruit",Hamb,4.51,5.42,,,2021-05-03
COLOMBIA,ARABICA SPOT,75,70,Excelso EP Palermo,washed,,"peach, cream, tropical fruits",Hamb,4.55,5.46,Factsheet,,2021-05-03
COLOMBIA,ARABICA SPOT,148,70,Hacienda La Claudina,washed,,"tropical, stone fruit, choc",Hamb,4.63,5.56,Factsheet,,2021-05-03
COLOMBIA,ARABICA SPOT,190,70,Excelso EP Organic,washed,ORG,"tropical fruits, caramel",Hamb,4.84,5.81,,,2021-05-03
COLOMBIA,ARABICA SPOT,1,10,Las Margaritas Pacamara X.O.,natural,,"plum, dark chocolate, whisky",Hamb,45.23,54.28,Factsheet,,2021-05-03
COLOMBIA,DECAFFEINATED,16,60,Colombia Supremo Huila DCM Decaffeinated,DCM decaf,,"dark chocolate, almond",Hamb,5.47,6.56,,,2021-05-03
COLOMBIA,DECAFFEINATED,8,60,Colombia Supremo Huila CO² Decaffeinated,CO² decaf,,"milk chocolate, floral, almond",Hamb,5.97,7.16,,,2021-05-03
COLOMBIA,ARABICA SPOT,2,5,Las Margaritas Geisha honey,honey,,"cherry, jasmine, rum",Hamb,54.42,65.3,Factsheet,,2021-05-03
COLOMBIA,ARABICA SPOT,10,10,Cerro Azul Geisha natural,natural,,"jasmine, cantaloupe, peach",Hamb,58.09,69.71,Factsheet,,2021-05-03
COLOMBIA,ARABICA SPOT,1,35,Hacienda La Claudina natural,natural,,"raisin, plum, dried dates",Hamb,6.1,7.32,Factsheet,,2021-05-03
COLOMBIA,ARABICA SPOT,4,10,Las Margaritas Sudan Rume natural,natural,,"cardamom, juniper, basil",Hamb,67.28,80.73,Factsheet,,2021-05-03
COLOMBIA,ARABICA SPOT,1,35,Hacienda La Claudina Pink Bourbon,natural,,,Hamb,8.3,9.96,,,2021-05-03
COLOMBIA,ARABICA SPOT,59,70,Los Bucaros Maragogype,washed,,"caramel, hazelnut, chocolate",Hamb,8.3,9.96,Factsheet,,2021-05-03
COSTA RICA,ARABICA SPOT,149,69,SHB EP Las Trojas Superior,washed,,"caramel, hazelnut, cocoa",Hamb,4.94,5.92,,,2021-05-03
